8.889700630773029744e-01,1.668215987428592939e+01,-1.432015952132976366e+01,2.771320190104388104e+01,2.267287908666730090e+01
6.031440630933721181e+00,-6.502588704504255190e+00,5.366545624798397540e+01,3.217113572933703480e+00,7.939664945658907236e+00
7.176766577844095885e+00,-6.382195537210319181e+00,5.429323372157581673e+01,4.106245933130352022e+00,8.360925299771453822e+00
-1.078006641198502180e+01,4.323569500209883643e+01,-3.756362958063879631e+01,1.879615251420962352e+01,1.488951383295382058e+01
-9.870655174805449406e+00,4.341801115035718084e+01,-3.786569425936938416e+01,1.766658923865809783e+01,1.379893539194595498e+01
-4.752864389473157303e+01,1.831961296927010263e+00,1.266425201919689414e+01,2.050577754080256554e+01,2.276893093810493696e+01
-8.874371734011020862e+00,4.615275553005238862e+01,-3.648499047299392117e+01,1.679035438264015312e+01,1.425363521805033962e+01
-4.785816653769247608e+01,2.660550251362190366e+00,9.068832529374715179e+00,1.911314843103162531e+01,2.050821289052793972e+01
-1.221117647917015159e+00,1.518647976486105833e+01,-1.411311769387197224e+01,2.656041462897838912e+01,2.143984711314375247e+01
-9.616307023925985575e+00,4.319166240470504903e+01,-3.735687964526940874e+01,1.528983937810245664e+01,1.578089656344188718e+01
-6.960126454737836088e-01,1.696208983449811214e+01,-1.158772493507004242e+01,2.580211724340446011e+01,2.189805549492816894e+01
6.711324581563031799e+00,-4.784448958664331286e+00,5.572944614343325043e+01,2.114575199432890074e+00,1.016122099623926367e+01
8.148819651269048059e-01,1.492230064409364765e+01,-1.546610163189241050e+01,2.728342435154037560e+01,2.297211205623196761e+01
7.450792531031242838e+00,-7.826895549718255296e+00,5.250350667113509928e+01,1.316681206338572885e+00,1.018357323280361548e+01
6.609423434233602457e+00,-6.064583104721230633e+00,5.305206226543044323e+01,6.060902403184371678e+00,1.022357285997874854e+01
5.749446763767302571e+00,-7.169855229935415686e+00,5.289833911932244348e+01,8.848430117655190497e-01,1.147315449098779006e+01
6.421968681322499428e+00,-8.120445447095963942e+00,5.600396184747712169e+01,3.340780180747735528e+00,9.764156605978998371e+00
-1.203804560293357540e+01,4.424142738887758242e+01,-3.697789326870633175e+01,1.703197269183170803e+01,1.523978691619759651e+01
-1.002802809508568949e+01,4.593410510210259901e+01,-3.479132289575931480e+01,1.740185872126375344e+01,1.604146513359624038e+01
-1.218044532319605544e+01,4.360223420570738995e+01,-3.788655312999350144e+01,1.660311744766569220e+01,1.726504085512591402e+01
-4.470655984911233816e+01,3.369058091760289919e+00,1.290417425099274240e+01,1.950200827519413238e+01,2.231972223162656022e+01
1.220346477789173711e+00,1.437334111957158100e+01,-1.437550146508124982e+01,2.794241905312019369e+01,2.223280746186146573e+01
-9.902417739654801210e+00,4.424835702264791593e+01,-3.520685219511275221e+01,1.759235007474971013e+01,1.401449236312152635e+01
-4.520850305418968418e+01,4.443032163402307333e-01,9.793652479696811852e+00,1.986430999017445131e+01,2.098488705435438817e+01
2.526550667505282455e+00,1.580448420779381102e+01,-1.443716108552181687e+01,2.691014644662100963e+01,2.030989137796817801e+01
-7.060628724114530463e-01,1.365539474232121364e+01,-1.415105102616663046e+01,2.659647180538590661e+01,2.055073307759017354e+01
-4.525470773215360509e+01,2.360083341294575199e+00,1.049463091663262837e+01,1.935132955143728140e+01,1.992023269806656671e+01
-1.265104662458230722e-01,1.649459654384791207e+01,-1.318915282937651412e+01,2.657876002290951334e+01,1.955734334688542475e+01
2.021304966180641927e+00,1.608545862946956717e+01,-1.272570729854524707e+01,2.559959497206473600e+01,2.085875236108558894e+01
9.009287770254585936e-01,1.509068494005431482e+01,-1.532835487379837858e+01,2.526810980472276214e+01,2.021209682184515444e+01
8.151349778014445491e+00,-6.007665724932353513e+00,5.542168664381355114e+01,8.566018857653745489e-01,6.986888498576627526e+00
6.090446668862570689e+00,-5.400609053485361244e+00,5.048946868387314169e+01,1.946660789294104354e+00,6.205708797734438065e+00
-9.880387319348052699e+00,4.570011051374876132e+01,-3.708885226105389421e+01,1.661020034985976679e+01,1.346417842897901274e+01
-6.340351276024547289e-02,1.588218876311174732e+01,-1.292417575716042677e+01,2.552718612567493750e+01,2.360289986761051040e+01
-4.634407319625871224e+01,3.216575325632293314e+00,1.087668525568300204e+01,1.701852660183043753e+01,2.320451338429676014e+01
1.255933312315003381e+00,1.728491849068661423e+01,-1.485922672739076589e+01,2.516651354649467720e+01,2.180632012358104532e+01
6.785921682739618710e+00,-7.669046700976585917e+00,5.564585461271057198e+01,3.432860374532180181e+00,9.008206846278712376e+00
7.193457334263233527e-01,1.375666367830885051e+01,-1.380174689079966477e+01,2.720467497644525068e+01,2.040193569343147217e+01
-9.834665282360472105e+00,4.542165723036814740e+01,-3.676074413817992337e+01,1.588788586082308285e+01,1.356152329144804725e+01
1.476476548786399778e+00,1.504690252598818212e+01,-1.303620237419350403e+01,2.504157924440545457e+01,2.366636486203415757e+01
7.178302757638302722e+00,-6.282042481824747782e+00,5.427571507426893760e+01,9.769898144763455861e-02,1.144586206710308218e+01
6.844044145595312933e+00,-8.168354277829399379e+00,5.436468265655135212e+01,1.787243797310211546e+00,1.128137223252090493e+01
5.750593429321876116e+00,-7.251833345172808976e+00,5.424507215751546596e+01,1.836503570136344576e+00,7.934825820499909810e+00
2.042207104228251247e+00,1.564016304698666460e+01,-1.555141647568611774e+01,2.630563863911997657e+01,2.106691041417228050e+01
-4.542941812272992053e+01,3.600775830497378927e+00,1.236533511710189082e+01,1.897393069493714535e+01,2.221156480187679350e+01
6.052946855918083235e-01,1.683401713994241788e+01,-1.412680134988324276e+01,2.847039194787788929e+01,2.050543450667251832e+01
-8.686970782862443841e+00,4.351408400529401632e+01,-3.727127676099190268e+01,1.842672183917612116e+01,1.468663965476417133e+01
-4.475246114148180965e+01,3.191343437532059291e+00,9.285497265310233672e+00,1.976454478602314424e+01,2.039064123276694573e+01
-1.057056657068105032e+01,4.205333263817255585e+01,-3.591758663255658490e+01,1.806540676880995022e+01,1.522867035651489154e+01
2.319422023395937948e+00,1.618030098756997859e+01,-1.383796538260451214e+01,2.512861480891854171e+01,2.084039404119733163e+01
-4.624372434125703535e+01,2.870067242303557364e+00,1.033170852473262080e+01,2.108023997093020085e+01,2.340075563841315542e+01
-2.401907624092187721e-01,1.525523960094963982e+01,-1.601499671420740967e+01,2.541056913434945841e+01,2.245370266001173931e+01
-1.150963259335732047e+01,4.369994685992607941e+01,-3.532017552660148141e+01,1.656768179023318410e+01,1.530015034153490561e+01
-1.132263543293573704e+00,1.490068284419762357e+01,-1.337962844824905773e+01,2.700352017989457210e+01,2.146719486539863198e+01
1.822048291197361003e+00,1.414154809146791081e+01,-1.410889578462566085e+01,2.721197407315086281e+01,2.190776247631800899e+01
-1.096104771562707825e+01,4.129900883215148610e+01,-3.893127371452096241e+01,1.623477828353081520e+01,1.688134592279902790e+01
5.409637795821852002e+00,-5.619704527538146976e+00,5.271538673512161921e+01,6.679736385296934920e-01,9.597294203586217876e+00
5.120191013793828461e+00,-7.439376144730717400e+00,5.386196828157342509e+01,3.906343516268124816e-01,9.110111494555694023e+00
-4.494964531332583846e+01,3.856934610654958018e+00,9.345243275903360569e+00,1.876996491594101357e+01,2.178916621173335244e+01
-9.439965711752064337e+00,4.382196872051716952e+01,-3.801162948157666222e+01,1.767759663487221644e+01,1.495895131430166813e+01
3.841360544090970386e+00,-6.450038341981396250e+00,5.367982467286981318e+01,1.961213719416456502e+00,8.879255972722770451e+00
-1.199121470962968283e-01,1.582608567864819626e+01,-1.424876449143507706e+01,2.543000721293639543e+01,2.376151583629324904e+01
7.265711708076290520e+00,-7.027484162083576180e+00,5.632039066709494790e+01,1.822389217518336713e+00,1.154755446365425087e+01
2.889842991991598886e+00,1.440154695928424999e+01,-1.486440897828664909e+01,2.608355471647823620e+01,2.195389528097464904e+01
4.658091657859267265e+00,-5.322310389719214996e+00,5.299841025761174507e+01,1.165945985735331814e+00,9.984102888944310195e+00
-1.174517973172995333e+01,4.276192496282314437e+01,-3.352633674613818471e+01,1.917112547098713549e+01,1.509127230945513887e+01
-4.618472704767609827e+01,9.606279280751048866e-01,1.033089976584693304e+01,1.746491731334324626e+01,2.240229658086811071e+01
-9.927674111110817989e+00,4.571971698758824232e+01,-3.455173809878765212e+01,1.806900671849053097e+01,1.741340134773852100e+01
5.448866883212020618e+00,-7.387826485270401200e+00,5.239380176538839606e+01,1.879151364241987254e+00,1.025343956699579095e+01
-1.099091644402978574e+01,4.405136915406269082e+01,-3.621576246446808511e+01,1.573122596170723320e+01,1.731314757364092571e+01
1.472152732937702879e+00,1.551770093244925341e+01,-1.250198391723739633e+01,2.422314180283221674e+01,2.316402851032010446e+01
3.763819681926107164e-01,1.542991250991870622e+01,-1.136542783392659750e+01,2.584992491138745407e+01,2.170468489905523057e+01
7.090541219761354874e+00,-7.084320670877484183e+00,5.508892999304065086e+01,3.944633930027531044e+00,9.487142302127713478e+00
-4.614669217560735603e+01,1.326213263758969862e+00,1.222539979093104634e+01,1.987097301419878548e+01,2.188174839461971288e+01
-1.089770558256602939e+01,4.216854399124878228e+01,-3.723230167745913377e+01,1.626304061361376796e+01,1.605398877764805476e+01
2.266806076856525465e+00,1.571514181326510773e+01,-1.397000507116183599e+01,2.542246734350598913e+01,2.322257175039132449e+01
4.177852538488885159e+00,-7.758374155470417755e+00,5.588596874762131250e+01,2.031494624499257551e+00,1.106000488433219253e+01
-7.510367380239169055e-01,1.710440171150553468e+01,-1.425120264369449252e+01,2.536232021593549391e+01,2.325958858096516835e+01
-5.782345798517027902e-01,1.435515302740201982e+01,-1.330331349205293812e+01,2.664195681016071759e+01,2.072486912596073338e+01
6.588021605215069521e+00,-7.142035196258124330e+00,5.354527370766279404e+01,4.351065117206793786e+00,9.835494820634917090e+00
-5.710004782639619414e-01,1.590642788711762989e+01,-1.497092424961850199e+01,2.659418406648668665e+01,2.253113761758503841e+01
-1.077659116301138020e+01,4.249534368953564467e+01,-3.618789273275663021e+01,1.897636969866303858e+01,1.604428454217331890e+01
-1.093617844001110129e+01,4.691580103580711381e+01,-3.706212878649889575e+01,1.697280578567022147e+01,1.705664405871205958e+01
-1.003163915986529631e+01,4.356860826001091169e+01,-3.416295311867238382e+01,1.707743591499558988e+01,1.626199071876878577e+01
-4.922831090293666989e+01,1.773470921100863240e+00,1.034730260649869393e+01,1.822377440763631640e+01,2.148170775960345225e+01
6.100381133070827744e+00,-6.915439882959373286e+00,5.270153372670937131e+01,2.182561176695107630e+00,1.118338374582910966e+01
3.219335736137998616e+00,1.602321561305779696e+01,-1.296126345636793964e+01,2.630090878727624926e+01,2.202880642324107185e+01
-1.007437428321112982e+01,4.307659103573110571e+01,-3.798121156925279251e+01,1.589979741207668695e+01,1.695613538134940868e+01
-4.501067033989964727e+01,2.449025668910487230e+00,1.247739172653538198e+01,1.913534094080317871e+01,2.321119326552428319e+01
-4.475095157218465403e+01,2.056243386353288294e+00,1.107180972904589566e+01,1.922352850512864464e+01,2.387929297688227237e+01
-4.647911034831627575e+01,4.089917593029887222e+00,9.249097201628041276e+00,1.805201118561221563e+01,2.366559442257496571e+01
-1.001035494382627000e+01,4.382030887716435785e+01,-3.712363799286223554e+01,1.557938505592181500e+01,1.528171104945543490e+01
-9.144760423198675880e+00,4.547017271043880271e+01,-3.506422738173277764e+01,1.898324530021476875e+01,1.628641000997581045e+01
2.141369057329963077e+00,1.397839570496015149e+01,-1.417218351774275220e+01,2.660838168643384805e+01,2.157676523963209902e+01
1.666938935754445961e+00,1.603113856453969532e+01,-1.556089624161696783e+01,2.507414106303215462e+01,2.264389870058458953e+01
-9.264721274739684986e+00,4.317265091872190652e+01,-3.737077204091529836e+01,1.805093792760233029e+01,1.488211524449300960e+01
-4.639009460359485360e+01,4.825075552296850034e+00,1.039687790716327775e+01,1.903387826941294136e+01,2.331215102761931135e+01
1.925081942064586382e+00,1.542375291467647358e+01,-1.387363019667426300e+01,2.800718827474198136e+01,2.148928778731972500e+01
7.087852328674818736e+00,-4.796016371222576069e+00,5.382997383112932255e+01,2.401746572289277903e+00,1.034982229124321407e+01
-9.107965638084900561e+00,4.561767965755509380e+01,-3.682582890752149751e+01,1.862378290785225232e+01,1.460150424469143893e+01
1.550609269224925590e+00,1.620563470864772526e+01,-1.565271754475730859e+01,2.626390684738768755e+01,2.354166580826351662e+01
8.382716405254585723e+00,-7.562300904318347783e+00,5.446919127487412027e+01,2.680406572723578851e+00,8.780329348751170215e+00
2.774650526541062590e+00,1.544021282189627442e+01,-1.408453485331016708e+01,2.690991197252512990e+01,2.313971550166939295e+01
-4.618495905070930974e+01,2.572404483339511660e+00,8.316152896177410270e+00,2.006846122179357650e+01,2.239440516150685667e+01
-8.775931226368671290e+00,4.491848742377180770e+01,-3.857266676861394927e+01,1.704919368852550576e+01,1.568743386721770960e+01
8.362646285752083353e-01,1.302443111716245383e+01,-1.301747604565994543e+01,2.623181197465153147e+01,2.041140155372809062e+01
-4.426777092184237006e+01,2.248826139555398118e+00,1.106326556598631683e+01,2.013317860705229023e+01,2.134839997476228390e+01
-9.781762882470163234e+00,4.318439946995912493e+01,-3.871271629472842335e+01,1.666952386993895274e+01,1.611117732640355982e+01
-4.646222104493108418e+01,1.853948433531582118e+00,1.338615663938025868e+01,1.785958609778183614e+01,2.220703508607369159e+01
7.036352265852727328e+00,-4.949797108745041641e+00,5.594957715922335240e+01,2.266852769032544845e+00,1.050345156023129611e+01
-1.017424581758484159e+01,4.479309900182308013e+01,-3.896418298204675779e+01,1.668786004247304078e+01,1.555783301619421444e+01
2.176367027495679896e+00,1.594887090532706786e+01,-1.319589620983246547e+01,2.534847126010650342e+01,1.869076903894919184e+01
-8.263880581090285560e+00,4.328693040242206536e+01,-3.614526368741100981e+01,1.688551264194236623e+01,1.673972723487172587e+01
2.216741880953533972e+00,1.489228705714419476e+01,-1.462970967142235246e+01,2.492683481480752405e+01,2.301263244183379797e+01
5.368002813769874315e+00,-6.488629147369577410e+00,5.420959129510990948e+01,9.949003952031523212e-01,1.091651604936436826e+01
8.217590695360351916e+00,-6.516055685814767351e+00,5.270789172275831191e+01,3.559131273791527050e-01,8.762991098028141579e+00
-1.180145916030417119e+01,4.493279571043117926e+01,-3.524606998300109240e+01,1.784884785333738577e+01,1.593536957462826997e+01
4.616439737931120391e+00,-8.414833425044092152e+00,5.489634346469036075e+01,2.269448175666878065e+00,9.523901156713939997e+00
5.505209279786581256e+00,-7.262791726044680374e+00,5.481357558220382487e+01,2.818894797110742534e+00,8.114397356672151673e+00
-8.928614332142789323e+00,4.476216550194317279e+01,-3.668615903506298537e+01,1.586137812791522350e+01,1.735798891411505807e+01
5.418736752954625757e+00,-5.816958025498719209e+00,5.339779222024953498e+01,1.634652896321380888e+00,1.111601183655950464e+01
-4.397753187067105785e+01,3.356118516656499295e+00,9.954967009040434078e+00,1.825706896524231837e+01,2.345230627852664895e+01
-9.653333089201668216e+00,4.634174208754680535e+01,-3.446153290736014441e+01,1.822645708918171792e+01,1.545305670439789480e+01
-4.648645227410946035e+01,3.887870160492293614e+00,8.681528923105089390e+00,1.949155931186965063e+01,2.194828645631640995e+01
-1.194544874282862779e+01,4.542658671207529153e+01,-3.568328907122419480e+01,1.527777905041159556e+01,1.736366484293868240e+01
2.204362337552705498e+00,1.395762062928546676e+01,-1.518502952677430606e+01,2.667351579751289847e+01,2.294494761872358168e+01
2.662178081430514709e+00,1.329052911351227451e+01,-1.397860711088264374e+01,2.448269098050354486e+01,2.137311279030980060e+01
8.223848181412785507e+00,-7.176542474955332374e+00,5.308659903563912508e+01,2.888903951333205100e+00,1.048705635380524726e+01
-9.031513314788540470e+00,4.303329776193888989e+01,-3.517703694435368789e+01,1.703859223642465182e+01,1.724652894819376669e+01
