-8.614922918786758643e+00,-8.452543805328723181e+00,3.107376043990749181e+01,-1.344222567495753751e+01,1.813626707190325149e+01
2.383904869952059080e+00,2.735943306288886934e+00,-3.721545562387177597e+01,1.290157922847382288e+01,1.657152603165707205e+01
1.061789247339887776e+00,2.467568105368806108e+00,-3.675927548367582887e+01,1.170944668294089297e+01,1.798179151590194280e+01
-1.217662401265189054e+01,-1.882310558417863788e+01,-8.847844420734556792e+00,1.820108044059469421e+01,4.327448617008356280e+01
-3.028164728471338663e+00,4.949377609189917315e+00,2.294846322853354437e+01,-3.144138597928328061e+00,-2.438373161787790266e+01
-8.576135688067441976e+00,-9.822623002016463545e+00,3.176119080754206436e+01,-1.602341546221045476e+01,1.714160996375179025e+01
-1.535043232967224291e+01,-1.981248138447536533e+01,-6.854798329221621245e+00,1.722178195076875795e+01,4.466079429431290748e+01
-1.336322399363336544e+01,-1.994525233042803336e+01,-9.459619812256496729e+00,1.893620224326445367e+01,4.759660340014592350e+01
-7.110192386566291489e+00,-9.297584383972960609e+00,3.127554208789512913e+01,-1.383119666343837295e+01,1.541322671436873648e+01
-2.899410387013466206e+00,3.020346451597050397e+00,2.369940898381258521e+01,-1.627588631872641356e+00,-2.166813856258153592e+01
2.911903644292291204e+00,4.929477978395720328e+00,-3.828204177959966614e+01,1.139615005997758956e+01,1.674166380230348139e+01
-2.112356825340816258e+00,5.546452234231706413e+00,2.157651251637765455e+01,-3.319631332943146163e+00,-2.297314885026272435e+01
7.581336391634110328e-01,4.700380177898315637e+00,-3.570362573474908174e+01,1.226590234011278291e+01,1.506258728024134363e+01
-1.064944478111929627e+01,-1.019308745900341684e+01,2.941269783462157150e+01,-1.475939126894369124e+01,1.680328211351920942e+01
-1.397393340771493353e-01,3.745580372114189149e+00,-3.462870630499372737e+01,1.348171139940108354e+01,1.426746920864842494e+01
-6.801988522903265277e+00,-8.266161133401881855e+00,2.945760335801004004e+01,-1.243953572888509207e+01,1.601876453127530198e+01
-1.333320493632887427e+01,-1.705216830756882018e+01,-6.381376434793027741e+00,1.711958216530644705e+01,4.657874820667883853e+01
1.947752400069589385e+00,5.313361057251166031e+00,-3.641790435928884762e+01,1.572673023686632554e+01,1.802985636638599232e+01
-1.103143897419174735e+01,-1.789865147120666578e+01,-6.602302516446782121e+00,1.678939500563154041e+01,4.681473757872056041e+01
-1.436544020914714714e+01,-1.902792719699830926e+01,-8.092192715463479402e+00,1.604174872848286171e+01,4.809722270020616008e+01
-2.388054946338136197e-02,4.367046385939987729e+00,2.513201416009426481e+01,-4.975102786000560329e+00,-2.190253258065448350e+01
-8.725329077641035269e+00,-1.106198313096113317e+01,3.029060159588260603e+01,-1.619491402838881555e+01,1.583492065680276717e+01
-1.344177076393204473e+01,-1.878094133838115809e+01,-6.492728912218163728e+00,1.816744043025691724e+01,4.918915939505210133e+01
2.723157097017410599e+00,2.990053488718719343e+00,-3.454658681479882887e+01,1.273558532706193702e+01,1.580097039729512431e+01
-7.535708484590029954e+00,-9.659292173549522076e+00,2.974599678859236462e+01,-1.497480162966489203e+01,1.482040743852428477e+01
-2.424251031518083188e+00,4.168709786942129902e+00,2.388566244703708108e+01,-2.991541865359106378e+00,-2.040116432663305446e+01
2.716925085272244633e+00,5.799834613331954714e+00,-3.486637030800737591e+01,1.325449400897837116e+01,1.766117002358727461e+01
-1.564952140673165104e+01,-1.920523470481954931e+01,-8.383293963482902456e+00,1.815936970176409204e+01,4.535809356611290610e+01
1.384729051973828007e+00,3.424348092405822719e+00,-3.636686287702740827e+01,1.120776430363081566e+01,1.609664477135493854e+01
-2.428162990111942143e+00,2.341399213282890912e+00,2.287837256666546892e+01,-1.364858950009264937e+00,-2.054067421887390665e+01
-1.087599328490786776e+00,3.814413492100117598e+00,2.503829753833263538e+01,-2.028312402306835072e+00,-2.320975868960956134e+01
-1.375533601433112629e+01,-1.728161336655151814e+01,-7.383659525245017896e+00,1.741690426133920866e+01,4.832298493633096825e+01
4.051139985942553423e-02,2.600856737674344998e+00,2.201096596533895067e+01,-2.686300379796935811e+00,-2.442694162535241276e+01
-1.786680939183467043e+00,2.066465110933282112e+00,2.485452567928571455e+01,-2.963890192970411785e+00,-2.231261983300623086e+01
-1.464104345962420339e+00,4.879362594132540032e+00,2.582914779484764622e+01,-2.440234722639755827e+00,-2.396427688138720313e+01
2.403263348230484375e+00,5.414267449047226677e+00,-3.503912005946033759e+01,1.425681980884510835e+01,1.828125646035729801e+01
3.299202410526882012e+00,3.830435956682274323e+00,-3.543358449830761714e+01,1.280892632640776441e+01,1.818914951698246085e+01
-3.293218288584434106e-01,5.443406497254338561e+00,-3.236230893714020596e+01,1.430031834179680672e+01,1.674727568952891943e+01
-1.369550095555095837e+01,-1.888742698593479119e+01,-9.124273362277019572e+00,1.910537421173688344e+01,4.661968963176702374e+01
-1.409345437971334647e+01,-1.852170808853793460e+01,-6.590944588297764639e+00,1.641511400030905321e+01,4.691341192571974261e+01
1.213013622863803542e+00,5.487095357929912431e+00,-3.538356479466239080e+01,1.388086525642317248e+01,1.807289676565803305e+01
-6.698061289408019370e+00,-8.646827822392845420e+00,3.152875278071103438e+01,-1.402313500837287563e+01,1.487506765307561807e+01
-1.446844151754270413e+01,-1.866704679072175210e+01,-9.823976496640424827e+00,1.718550817981279266e+01,4.726366371753923801e+01
-9.792582290736621786e+00,-1.001987875542022088e+01,3.156799051954563495e+01,-1.455476324968245194e+01,1.530935095395272683e+01
-8.567248894907109058e-01,3.388078709317126069e+00,2.305366647165243421e+01,-2.620397245579670908e-01,-2.274221028905367703e+01
5.742987396030807545e-01,3.565957810993530597e+00,-3.666508017415320353e+01,1.121784802129607428e+01,1.658848534800938523e+01
1.776166796808861914e+00,2.613152737466673869e+00,-3.460268460572835636e+01,1.167079026376619311e+01,1.744665028573211529e+01
1.773158921005182576e+00,4.986725944754468287e+00,-3.535168961543516275e+01,1.535455602774500150e+01,1.590767816208706797e+01
-1.380158470358017908e+01,-1.902829030333321114e+01,-6.004026457824650720e+00,1.784907889884084398e+01,4.871132655458001182e+01
9.976232256911731211e-01,5.071688383987786430e+00,-3.641916654419841137e+01,1.512000520538933124e+01,1.779431450977573803e+01
9.514702475391834113e-02,4.086135373043504160e+00,-3.685453128575552739e+01,1.168776486582519780e+01,1.609285542933981716e+01
-9.623245208989384736e+00,-1.087219871475812738e+01,3.236522992107184393e+01,-1.301637345870101470e+01,1.673609317508090299e+01
-7.275707060993203967e-01,4.167061105945788491e+00,2.422155498633312831e+01,-3.863395185128331910e+00,-2.341432425020408559e+01
-8.210218962054867120e+00,-9.713551793868157702e+00,2.980302770759835695e+01,-1.214075878262112695e+01,1.638074157901764494e+01
1.792175489456829141e+00,3.715065079995680808e+00,-3.487620139260598506e+01,1.349816990624433366e+01,1.862183959403920852e+01
1.476195461991298696e+00,5.158997036202027431e+00,-3.901467165226544864e+01,1.340414930291660056e+01,1.649903286046587780e+01
-1.373680908218705454e+01,-1.843280701485234374e+01,-6.240440914899275882e+00,1.762185559241776645e+01,4.536039181091849315e+01
-7.494964794012985543e+00,-8.273540321238272099e+00,3.084204540303415243e+01,-1.341393868207835460e+01,1.776430231004578530e+01
-1.325240687997206734e+01,-1.609761081010508121e+01,-7.866507212017744166e+00,1.812850417216311172e+01,4.686459798520029807e+01
1.745719099888170200e+00,1.699933801908261710e+00,-3.518281789958223271e+01,1.317632440527133397e+01,1.585606198082865781e+01
-1.455659230293005635e+01,-1.888251047269150007e+01,-6.501236250363366054e+00,1.869852889212724278e+01,4.639939403172586907e+01
-7.622561659170986381e+00,-9.478859931081149881e+00,3.261588432339650723e+01,-1.482387533395975510e+01,1.625820411000033161e+01
3.147927786376096826e-01,4.689005643050180971e+00,-3.726969893956171376e+01,1.353233885889179788e+01,1.571157419296761937e+01
-1.300181213574006378e+01,-1.710341285532173572e+01,-9.005654738413394256e+00,1.680418344224531069e+01,4.808371409223606463e+01
2.404956343910475525e+00,4.278942291867150693e+00,-3.752473737013356470e+01,1.376588163285510547e+01,1.558209988287241110e+01
-2.890720840351639787e+00,4.299990025072899513e+00,2.387412136927713391e+01,-1.441932260322821291e+00,-2.032583701678672838e+01
-4.036655869965044552e-02,2.955907207293331673e+00,-3.440420085069727207e+01,1.249305635749329824e+01,1.628793280258362941e+01
-2.620376537298822583e+00,4.536340761053621939e+00,2.490174977671692247e+01,-3.818464509673431095e+00,-2.152983709154124625e+01
-1.438629751074607377e+01,-1.778066165856795422e+01,-9.117117580938854715e+00,1.619121392132561610e+01,4.601656822522030410e+01
-6.210629622699428865e+00,-9.277386973298535011e+00,3.090942580117353700e+01,-1.440133405656639454e+01,1.812857825351317587e+01
-9.615878850585378501e+00,-1.036627486212122840e+01,3.187136747292085914e+01,-1.611036273621258275e+01,1.886782296006667892e+01
-9.420287567746374879e-01,3.735137134050302787e+00,2.184126988106149625e+01,-3.951528940162179815e+00,-2.308768082956172663e+01
-1.191356388540602573e+01,-1.689291099683103070e+01,-7.518946186375813134e+00,1.865739078051488065e+01,4.737633068893360644e+01
-6.055816678414887022e-01,3.415120185873798953e+00,2.163179096728141104e+01,-3.422210058378468034e+00,-2.265595121703162107e+01
-7.423762844468162925e+00,-1.087668276526162003e+01,3.081879118344076218e+01,-1.112736192133362678e+01,1.681063979824340748e+01
-8.088126208602849587e+00,-8.333019886512666119e+00,2.964985790409420474e+01,-1.424312633262500327e+01,1.751067854542687385e+01
1.911594346699845737e+00,4.832885970514467999e+00,-3.653073991511601548e+01,1.283974878484932169e+01,1.490653211033992775e+01
5.763363958160987455e-01,3.730368726501156917e+00,2.177726697910008014e+01,-4.463436573515371819e+00,-2.182985684496875578e+01
-1.242178176715503568e+01,-1.687349778467960704e+01,-6.678107965952458258e+00,1.554764078139136885e+01,4.469127472102013598e+01
-1.321786203138088922e+01,-1.690101941603193580e+01,-7.284777430889590732e+00,1.788973975885361867e+01,4.496022997527996523e+01
-8.591433247938185858e+00,-1.095717742713422993e+01,3.105714116444761785e+01,-1.288155954004709791e+01,1.578267509923571765e+01
1.160912096648387237e+00,4.706986320221758113e+00,-3.623344888458530733e+01,1.105520401178941192e+01,1.702153461681434621e+01
-8.625820823473613785e+00,-8.063898615050401730e+00,3.005648079572010900e+01,-1.335281970075653746e+01,1.539352689463321333e+01
-7.974047546927032215e+00,-9.922146500615708575e+00,3.119050940384533632e+01,-1.608121944561791139e+01,1.784966060604513061e+01
-1.423316185281086099e+01,-1.668063788901649502e+01,-9.581289351476886651e+00,1.621191805382864715e+01,4.806037236769007137e+01
9.363604995515117935e-02,5.646380406140561803e+00,-3.490996302820985164e+01,1.294162797868622228e+01,1.733709337503449177e+01
-1.118651021470572537e+01,-1.861001250758312864e+01,-7.500376292782472198e+00,1.671340081879569084e+01,4.617852399200831570e+01
-1.326074026742768730e+01,-1.773464394957217394e+01,-8.402154622554759200e+00,1.798171237033012204e+01,4.449213633727995898e+01
-3.988090636947536627e-01,3.551258000222457856e+00,2.428972663514116448e+01,-2.798513418457006630e+00,-2.080926326956634043e+01
-1.342263745123295049e+00,5.165332530464362470e+00,2.318545581604406181e+01,-1.948589631911277209e+00,-2.394059156845798597e+01
1.657128447731057719e-01,5.247458050088971149e+00,-3.348890442510772658e+01,1.405652832678067199e+01,1.809601014419759579e+01
2.556634425297108049e+00,6.953314712121105856e+00,-3.343398763123564521e+01,1.322951619482077312e+01,1.785852967144954917e+01
-1.109854617337778038e+01,-9.161636476766712889e+00,2.940999815618143387e+01,-1.301828326793304669e+01,1.865944430462157300e+01
2.560214680390088482e+00,5.092528162834385697e+00,-3.544453071311250625e+01,1.220459893634516746e+01,1.799783928062619864e+01
-1.621146593747412767e+00,3.722389412089039951e+00,-3.501196608060106286e+01,1.432973898287181491e+01,1.781991120318124189e+01
1.861291293136905445e+00,3.557121898162187712e+00,-3.385456539729071324e+01,1.236734125640874637e+01,1.728377829633203078e+01
2.809867569466687698e+00,3.161621739682682009e+00,-3.402678048643521436e+01,1.401958952393008140e+01,1.755971122520606542e+01
-8.388004953451999590e-02,3.308442456318386959e+00,2.471105262351007426e+01,-2.931345641844087968e+00,-2.296323233868857372e+01
-2.264576055720808334e+00,3.367201250204787666e+00,2.438180956930198917e+01,-5.003252244909829116e+00,-2.132129538975887684e+01
-1.356403617532400574e+00,2.981908365187046162e+00,2.340769336890238961e+01,-4.068666626070169379e+00,-2.359583523436584684e+01
-8.356385264955010328e+00,-8.741178650367055880e+00,3.128053725871095025e+01,-1.505927565723216155e+01,1.865101238589468124e+01
-1.557590088479419155e-01,4.061900891667697522e+00,2.480570649639865621e+01,-4.190932895016161730e+00,-2.214758099212630782e+01
-4.105982833712269464e-01,4.826533568263108975e+00,-3.348297637623149825e+01,1.651044917008117352e+01,1.646073611627376110e+01
-1.502651072919611508e+01,-2.049730141483775725e+01,-7.974509884310520214e+00,1.868830789356302446e+01,4.733658216774589533e+01
-1.172878408529855676e+01,-1.795070923570015964e+01,-8.011535269514201474e+00,1.855681318465003926e+01,4.730136156307780482e+01
-1.272456285653463048e+01,-1.537870753176319027e+01,-6.246959670675137133e+00,1.830255171288765581e+01,4.541490927181062176e+01
6.659361091181119630e-01,4.961035210253902150e+00,2.489108983522148222e+01,-2.552277181056423316e+00,-2.257554546322312561e+01
-1.282793248929357510e+01,-1.667187985473989897e+01,-8.483241976294701558e+00,1.700794778758087133e+01,4.465778399463344783e+01
-4.980382729240677708e-01,4.985594237705969434e+00,-3.394657741576547494e+01,1.302978587398536092e+01,1.594486158144696830e+01
6.125558689352199604e-01,4.555669822989861117e+00,2.303496718152922185e+01,-3.167281317582755662e+00,-2.216342342921751296e+01
-1.447453922136329574e+01,-1.957946589386934733e+01,-7.676077220777692389e+00,1.803134874390894993e+01,4.558305524236652673e+01
-1.003736296000613137e+01,-1.078121689160435182e+01,2.929022562021855336e+01,-1.349612906757601927e+01,1.834159312572054290e+01
-8.887152134097970446e+00,-9.799844771257429699e+00,3.188747078715496741e+01,-1.416692727349518144e+01,1.521659479113022861e+01
2.733058485728833364e+00,3.085682604616408309e+00,-3.377543823693531522e+01,1.369229854412154701e+01,1.675359506208275562e+01
-1.000202671786059483e+01,-1.113329232704099425e+01,2.958538181988897620e+01,-1.314574221232336093e+01,1.595169176310217907e+01
2.816186908933728361e+00,2.851872833773010374e+00,-3.477877971090268261e+01,1.502376617944262627e+01,1.678072798109671737e+01
-1.476858202114480534e+01,-1.763426365629707604e+01,-6.546604067954568507e+00,1.638846665726758545e+01,4.602169386240250759e+01
-1.312559944673934353e+01,-1.811220776792509568e+01,-8.688111005627552785e+00,1.966339540094725535e+01,4.826520090068268587e+01
-7.896399704656195340e+00,-1.021112171312943318e+01,2.902774211060465959e+01,-1.401906762674172846e+01,1.771107784994833878e+01
-7.505129580154220825e+00,-1.006986873969609420e+01,3.100886218603958255e+01,-1.224924431078487785e+01,1.614400369839327709e+01
-1.211287114032270473e+01,-1.801363426069159956e+01,-7.551379863181996832e+00,1.651500468543513378e+01,4.695110495626735769e+01
2.026649119600851368e+00,4.165649826124347754e+00,-3.699790652371650168e+01,1.446685352410050740e+01,1.825816222019104273e+01
-8.068516805252047064e+00,-8.483138637366565149e+00,3.040557245533517872e+01,-1.554974347547733515e+01,1.784644704636376034e+01
-2.943431242677629900e-01,3.174241757589065127e+00,2.402670563969151019e+01,-8.737106939240752990e-01,-2.134188308218286068e+01
-3.299365070716977044e+00,3.210475298307616576e+00,2.405291173104088998e+01,-2.545195053126530826e+00,-2.157237379137681899e+01
3.277262167279241911e+00,3.665513626152994142e+00,-3.655897251692724126e+01,1.313361967185684875e+01,1.586819157498335642e+01
-1.284490872501418224e+01,-1.895207753073266943e+01,-6.898137681251965247e+00,1.959550557531566284e+01,4.573163060503389232e+01
2.048658182848646092e+00,1.964287679848153001e+00,-3.669299997418070092e+01,1.314689036739332195e+01,1.781364721638257365e+01
-1.141258368264572498e+00,3.792884685708384218e+00,2.448254986949149625e+01,-4.061097873106611189e+00,-2.322668039676010920e+01
-1.478481506682993540e+01,-1.752082609676799052e+01,-5.506215344590744465e+00,1.759703230832200305e+01,4.624593954042197197e+01
